"ID","Deal"
5604,"Neutral"
5605,"Bad"
5606,"Good"
5607,"Neutral"
5608,"Good"
5609,"Good"
5610,"Neutral"
5611,"Neutral"
5612,"Good"
5613,"Neutral"
5614,"Bad"
5615,"Neutral"
5616,"Bad"
5617,"Bad"
5618,"Neutral"
5619,"Good"
5620,"Bad"
5621,"Neutral"
5622,"Neutral"
5623,"Neutral"
5624,"Neutral"
5625,"Neutral"
5626,"Good"
5627,"Neutral"
5628,"Neutral"
5629,"Neutral"
5630,"Neutral"
5631,"Bad"
5632,"Neutral"
5633,"Neutral"
5634,"Neutral"
5635,"Neutral"
5636,"Neutral"
5637,"Good"
5638,"Bad"
5639,"Neutral"
5640,"Neutral"
5641,"Neutral"
5642,"Neutral"
5643,"Bad"
5644,"Neutral"
5645,"Good"
5646,"Neutral"
5647,"Good"
5648,"Good"
5649,"Neutral"
5650,"Bad"
5651,"Neutral"
5652,"Bad"
5653,"Neutral"
5654,"Neutral"
5655,"Bad"
5656,"Bad"
5657,"Good"
5658,"Bad"
5659,"Bad"
5660,"Neutral"
5661,"Bad"
5662,"Neutral"
5663,"Bad"
5664,"Neutral"
5665,"Neutral"
5666,"Neutral"
5667,"Bad"
5668,"Bad"
5669,"Neutral"
5670,"Good"
5671,"Neutral"
5672,"Neutral"
5673,"Good"
5674,"Neutral"
5675,"Good"
5676,"Bad"
5677,"Good"
5678,"Neutral"
5679,"Good"
5680,"Neutral"
5681,"Good"
5682,"Neutral"
5683,"Neutral"
5684,"Bad"
5685,"Neutral"
5686,"Neutral"
5687,"Neutral"
5688,"Neutral"
5689,"Neutral"
5690,"Neutral"
5691,"Neutral"
5692,"Bad"
5693,"Good"
5694,"Neutral"
5695,"Good"
5696,"Neutral"
5697,"Neutral"
5698,"Neutral"
5699,"Neutral"
5700,"Bad"
5701,"Good"
5702,"Neutral"
5703,"Neutral"
5704,"Neutral"
5705,"Neutral"
5706,"Bad"
5707,"Neutral"
5708,"Neutral"
5709,"Bad"
5710,"Neutral"
5711,"Neutral"
5712,"Good"
5713,"Bad"
5714,"Bad"
5715,"Neutral"
5716,"Bad"
5717,"Neutral"
5718,"Bad"
5719,"Neutral"
5720,"Neutral"
5721,"Neutral"
5722,"Neutral"
5723,"Neutral"
5724,"Neutral"
5725,"Good"
5726,"Good"
5727,"Good"
5728,"Bad"
5729,"Good"
5730,"Neutral"
5731,"Neutral"
5732,"Neutral"
5733,"Neutral"
5734,"Neutral"
5735,"Neutral"
5736,"Good"
5737,"Bad"
5738,"Neutral"
5739,"Good"
5740,"Neutral"
5741,"Neutral"
5742,"Good"
5743,"Neutral"
5744,"Neutral"
5745,"Neutral"
5746,"Neutral"
5747,"Neutral"
5748,"Bad"
5749,"Bad"
5750,"Good"
5751,"Good"
5752,"Neutral"
5753,"Neutral"
5754,"Neutral"
5755,"Neutral"
5756,"Neutral"
5757,"Good"
5758,"Neutral"
5759,"Neutral"
5760,"Good"
5761,"Neutral"
5762,"Bad"
5763,"Good"
5764,"Good"
5765,"Neutral"
5766,"Neutral"
5767,"Neutral"
5768,"Neutral"
5769,"Bad"
5770,"Neutral"
5771,"Neutral"
5772,"Good"
5773,"Bad"
5774,"Neutral"
5775,"Neutral"
5776,"Neutral"
5777,"Neutral"
5778,"Good"
5779,"Neutral"
5780,"Neutral"
5781,"Neutral"
5782,"Neutral"
5783,"Neutral"
5784,"Neutral"
5785,"Good"
5786,"Good"
5787,"Good"
5788,"Neutral"
5789,"Neutral"
5790,"Neutral"
5791,"Good"
5792,"Bad"
5793,"Neutral"
5794,"Neutral"
5795,"Neutral"
5796,"Good"
5797,"Neutral"
5798,"Neutral"
5799,"Bad"
5800,"Neutral"
5801,"Neutral"
5802,"Bad"
5803,"Neutral"
5804,"Good"
5805,"Neutral"
5806,"Bad"
5807,"Neutral"
5808,"Good"
5809,"Good"
5810,"Bad"
5811,"Neutral"
5812,"Neutral"
5813,"Neutral"
5814,"Neutral"
5815,"Bad"
5816,"Neutral"
5817,"Neutral"
5818,"Neutral"
5819,"Neutral"
5820,"Neutral"
5821,"Good"
5822,"Neutral"
5823,"Neutral"
5824,"Bad"
5825,"Neutral"
5826,"Good"
5827,"Bad"
5828,"Neutral"
5829,"Neutral"
5830,"Good"
5831,"Neutral"
5832,"Bad"
5833,"Good"
5834,"Neutral"
5835,"Neutral"
5836,"Good"
5837,"Neutral"
5838,"Bad"
5839,"Bad"
5840,"Good"
5841,"Good"
5842,"Neutral"
5843,"Neutral"
5844,"Neutral"
5845,"Neutral"
5846,"Good"
5847,"Neutral"
5848,"Neutral"
5849,"Bad"
5850,"Bad"
5851,"Good"
5852,"Bad"
5853,"Neutral"
5854,"Neutral"
5855,"Good"
5856,"Neutral"
5857,"Neutral"
5858,"Neutral"
5859,"Bad"
5860,"Bad"
5861,"Neutral"
5862,"Good"
5863,"Neutral"
5864,"Bad"
5865,"Neutral"
5866,"Neutral"
5867,"Neutral"
5868,"Good"
5869,"Bad"
5870,"Neutral"
5871,"Bad"
5872,"Neutral"
5873,"Bad"
5874,"Neutral"
5875,"Neutral"
5876,"Bad"
5877,"Neutral"
5878,"Neutral"
5879,"Neutral"
5880,"Bad"
5881,"Good"
5882,"Neutral"
5883,"Neutral"
5884,"Neutral"
5885,"Neutral"
5886,"Neutral"
5887,"Good"
5888,"Neutral"
5889,"Neutral"
5890,"Neutral"
5891,"Bad"
5892,"Neutral"
5893,"Good"
5894,"Neutral"
5895,"Neutral"
5896,"Bad"
5897,"Neutral"
5898,"Neutral"
5899,"Neutral"
5900,"Bad"
5901,"Neutral"
5902,"Neutral"
5903,"Neutral"
5904,"Neutral"
5905,"Bad"
5906,"Neutral"
5907,"Good"
5908,"Bad"
5909,"Bad"
5910,"Neutral"
5911,"Neutral"
5912,"Good"
5913,"Neutral"
5914,"Neutral"
5915,"Neutral"
5916,"Neutral"
5917,"Neutral"
5918,"Good"
5919,"Bad"
5920,"Good"
5921,"Neutral"
5922,"Neutral"
5923,"Neutral"
5924,"Neutral"
5925,"Neutral"
5926,"Bad"
5927,"Neutral"
5928,"Good"
5929,"Neutral"
5930,"Good"
5931,"Neutral"
5932,"Good"
5933,"Neutral"
5934,"Neutral"
5935,"Neutral"
5936,"Neutral"
5937,"Bad"
5938,"Bad"
5939,"Neutral"
5940,"Neutral"
5941,"Bad"
5942,"Good"
5943,"Neutral"
5944,"Neutral"
5945,"Neutral"
5946,"Neutral"
5947,"Neutral"
5948,"Neutral"
5949,"Bad"
5950,"Neutral"
5951,"Good"
5952,"Neutral"
5953,"Neutral"
5954,"Neutral"
5955,"Good"
5956,"Bad"
5957,"Bad"
5958,"Good"
5959,"Good"
5960,"Good"
5961,"Neutral"
5962,"Neutral"
5963,"Good"
5964,"Good"
5965,"Bad"
5966,"Neutral"
5967,"Neutral"
5968,"Neutral"
5969,"Bad"
5970,"Good"
5971,"Neutral"
5972,"Bad"
5973,"Good"
5974,"Neutral"
5975,"Good"
5976,"Bad"
5977,"Neutral"
5978,"Good"
5979,"Neutral"
5980,"Neutral"
5981,"Bad"
5982,"Good"
5983,"Good"
5984,"Neutral"
5985,"Neutral"
5986,"Neutral"
5987,"Bad"
5988,"Bad"
5989,"Bad"
5990,"Neutral"
5991,"Neutral"
5992,"Good"
5993,"Neutral"
5994,"Neutral"
5995,"Neutral"
5996,"Neutral"
5997,"Good"
5998,"Neutral"
5999,"Neutral"
6000,"Good"
6001,"Neutral"
6002,"Good"
6003,"Bad"
6004,"Good"
6005,"Bad"
6006,"Bad"
6007,"Good"
6008,"Neutral"
6009,"Neutral"
6010,"Neutral"
6011,"Bad"
6012,"Neutral"
6013,"Neutral"
6014,"Neutral"
6015,"Neutral"
6016,"Good"
6017,"Bad"
6018,"Neutral"
6019,"Neutral"
6020,"Good"
6021,"Neutral"
6022,"Neutral"
6023,"Neutral"
6024,"Neutral"
6025,"Good"
6026,"Good"
6027,"Bad"
6028,"Bad"
6029,"Good"
6030,"Bad"
6031,"Neutral"
6032,"Neutral"
6033,"Good"
6034,"Bad"
6035,"Bad"
6036,"Neutral"
6037,"Neutral"
6038,"Neutral"
6039,"Neutral"
6040,"Neutral"
6041,"Good"
6042,"Bad"
6043,"Neutral"
6044,"Bad"
6045,"Bad"
6046,"Neutral"
6047,"Good"
6048,"Neutral"
6049,"Neutral"
6050,"Neutral"
6051,"Neutral"
6052,"Neutral"
6053,"Neutral"
6054,"Neutral"
6055,"Neutral"
6056,"Bad"
6057,"Good"
6058,"Neutral"
6059,"Good"
6060,"Neutral"
6061,"Bad"
6062,"Neutral"
6063,"Neutral"
6064,"Good"
6065,"Good"
6066,"Good"
6067,"Neutral"
6068,"Good"
6069,"Good"
6070,"Bad"
6071,"Neutral"
6072,"Neutral"
6073,"Good"
6074,"Neutral"
6075,"Good"
6076,"Neutral"
6077,"Good"
6078,"Neutral"
6079,"Neutral"
6080,"Neutral"
6081,"Good"
6082,"Bad"
6083,"Neutral"
6084,"Neutral"
6085,"Good"
6086,"Good"
6087,"Neutral"
6088,"Good"
6089,"Neutral"
6090,"Neutral"
6091,"Good"
6092,"Neutral"
6093,"Good"
6094,"Neutral"
6095,"Bad"
6096,"Neutral"
6097,"Good"
6098,"Neutral"
6099,"Good"
6100,"Bad"
6101,"Bad"
6102,"Bad"
6103,"Bad"
6104,"Neutral"
6105,"Bad"
6106,"Neutral"
6107,"Neutral"
6108,"Neutral"
6109,"Neutral"
6110,"Neutral"
6111,"Good"
6112,"Good"
6113,"Neutral"
6114,"Neutral"
6115,"Neutral"
6116,"Neutral"
6117,"Neutral"
6118,"Neutral"
6119,"Bad"
6120,"Bad"
6121,"Neutral"
6122,"Neutral"
6123,"Neutral"
6124,"Good"
6125,"Good"
6126,"Neutral"
6127,"Neutral"
6128,"Neutral"
6129,"Bad"
6130,"Neutral"
6131,"Neutral"
6132,"Bad"
6133,"Neutral"
6134,"Neutral"
6135,"Good"
6136,"Neutral"
6137,"Neutral"
6138,"Good"
6139,"Neutral"
6140,"Good"
6141,"Neutral"
6142,"Bad"
6143,"Neutral"
6144,"Good"
6145,"Neutral"
6146,"Bad"
6147,"Neutral"
6148,"Neutral"
6149,"Neutral"
6150,"Good"
6151,"Neutral"
6152,"Good"
6153,"Good"
6154,"Good"
6155,"Neutral"
6156,"Neutral"
6157,"Neutral"
6158,"Neutral"
6159,"Good"
6160,"Neutral"
6161,"Good"
6162,"Neutral"
6163,"Neutral"
6164,"Neutral"
6165,"Neutral"
6166,"Neutral"
6167,"Neutral"
6168,"Good"
6169,"Neutral"
6170,"Neutral"
6171,"Neutral"
6172,"Neutral"
6173,"Neutral"
6174,"Bad"
6175,"Bad"
6176,"Neutral"
6177,"Neutral"
6178,"Neutral"
6179,"Good"
6180,"Neutral"
6181,"Good"
6182,"Bad"
6183,"Good"
6184,"Neutral"
6185,"Neutral"
6186,"Neutral"
6187,"Bad"
6188,"Neutral"
6189,"Neutral"
6190,"Neutral"
6191,"Neutral"
6192,"Good"
6193,"Neutral"
6194,"Neutral"
6195,"Neutral"
6196,"Neutral"
6197,"Neutral"
6198,"Neutral"
6199,"Good"
6200,"Neutral"
6201,"Neutral"
6202,"Good"
6203,"Good"
6204,"Neutral"
6205,"Good"
6206,"Good"
6207,"Neutral"
6208,"Neutral"
6209,"Neutral"
6210,"Neutral"
6211,"Bad"
6212,"Good"
6213,"Neutral"
6214,"Good"
6215,"Bad"
6216,"Good"
6217,"Neutral"
6218,"Neutral"
6219,"Neutral"
6220,"Neutral"
6221,"Good"
6222,"Neutral"
6223,"Good"
6224,"Neutral"
6225,"Good"
6226,"Good"
6227,"Neutral"
6228,"Neutral"
6229,"Neutral"
6230,"Neutral"
6231,"Good"
6232,"Neutral"
6233,"Neutral"
6234,"Neutral"
6235,"Neutral"
6236,"Neutral"
6237,"Neutral"
6238,"Neutral"
6239,"Neutral"
6240,"Neutral"
6241,"Good"
6242,"Bad"
6243,"Good"
6244,"Neutral"
6245,"Neutral"
6246,"Neutral"
6247,"Neutral"
6248,"Neutral"
6249,"Neutral"
6250,"Neutral"
6251,"Bad"
6252,"Neutral"
6253,"Neutral"
6254,"Neutral"
6255,"Neutral"
6256,"Good"
6257,"Neutral"
6258,"Neutral"
6259,"Neutral"
6260,"Neutral"
6261,"Neutral"
6262,"Good"
6263,"Good"
6264,"Neutral"
6265,"Neutral"
6266,"Good"
6267,"Bad"
6268,"Good"
6269,"Neutral"
6270,"Neutral"
6271,"Neutral"
6272,"Neutral"
6273,"Neutral"
6274,"Neutral"
6275,"Good"
6276,"Good"
6277,"Neutral"
6278,"Neutral"
6279,"Neutral"
6280,"Neutral"
6281,"Neutral"
6282,"Neutral"
6283,"Good"
6284,"Neutral"
6285,"Bad"
6286,"Neutral"
6287,"Bad"
6288,"Bad"
6289,"Neutral"
6290,"Neutral"
6291,"Good"
6292,"Bad"
6293,"Good"
6294,"Neutral"
6295,"Neutral"
6296,"Bad"
6297,"Bad"
6298,"Neutral"
6299,"Neutral"
6300,"Good"
6301,"Good"
6302,"Good"
6303,"Neutral"
6304,"Good"
6305,"Good"
6306,"Neutral"
6307,"Neutral"
6308,"Good"
6309,"Good"
6310,"Good"
6311,"Neutral"
6312,"Neutral"
6313,"Neutral"
6314,"Neutral"
6315,"Good"
6316,"Bad"
6317,"Bad"
6318,"Bad"
6319,"Neutral"
6320,"Neutral"
6321,"Bad"
6322,"Neutral"
6323,"Good"
6324,"Bad"
6325,"Bad"
6326,"Good"
6327,"Bad"
6328,"Bad"
6329,"Good"
6330,"Neutral"
6331,"Good"
6332,"Neutral"
6333,"Neutral"
6334,"Bad"
6335,"Neutral"
6336,"Bad"
6337,"Neutral"
6338,"Neutral"
6339,"Neutral"
6340,"Neutral"
6341,"Bad"
6342,"Good"
6343,"Neutral"
6344,"Bad"
6345,"Neutral"
6346,"Neutral"
6347,"Bad"
6348,"Neutral"
6349,"Neutral"
6350,"Good"
6351,"Good"
6352,"Bad"
6353,"Good"
6354,"Neutral"
6355,"Good"
6356,"Good"
6357,"Good"
6358,"Neutral"
6359,"Bad"
6360,"Good"
6361,"Good"
6362,"Neutral"
6363,"Good"
6364,"Neutral"
6365,"Bad"
6366,"Neutral"
6367,"Neutral"
6368,"Neutral"
6369,"Bad"
6370,"Neutral"
6371,"Neutral"
6372,"Good"
6373,"Neutral"
6374,"Neutral"
6375,"Good"
6376,"Good"
6377,"Bad"
6378,"Neutral"
6379,"Bad"
6380,"Neutral"
6381,"Neutral"
6382,"Neutral"
6383,"Neutral"
6384,"Neutral"
6385,"Neutral"
6386,"Neutral"
6387,"Bad"
6388,"Neutral"
6389,"Neutral"
6390,"Neutral"
6391,"Neutral"
6392,"Neutral"
6393,"Neutral"
6394,"Bad"
6395,"Bad"
6396,"Neutral"
6397,"Good"
6398,"Bad"
6399,"Neutral"
6400,"Bad"
6401,"Neutral"
6402,"Neutral"
6403,"Good"
6404,"Neutral"
6405,"Good"
6406,"Good"
6407,"Neutral"
6408,"Good"
6409,"Neutral"
6410,"Neutral"
6411,"Bad"
6412,"Neutral"
6413,"Neutral"
6414,"Bad"
6415,"Neutral"
6416,"Neutral"
6417,"Neutral"
6418,"Neutral"
6419,"Bad"
6420,"Bad"
6421,"Good"
6422,"Bad"
6423,"Bad"
6424,"Neutral"
6425,"Neutral"
6426,"Neutral"
6427,"Good"
6428,"Neutral"
6429,"Good"
6430,"Neutral"
6431,"Good"
6432,"Neutral"
6433,"Good"
6434,"Neutral"
6435,"Neutral"
6436,"Good"
6437,"Neutral"
6438,"Neutral"
6439,"Bad"
6440,"Good"
6441,"Good"
6442,"Good"
6443,"Neutral"
6444,"Neutral"
6445,"Neutral"
6446,"Good"
6447,"Bad"
6448,"Bad"
6449,"Neutral"
6450,"Bad"
6451,"Bad"
6452,"Good"
6453,"Neutral"
6454,"Good"
6455,"Good"
6456,"Good"
6457,"Neutral"
6458,"Neutral"
6459,"Neutral"
6460,"Neutral"
6461,"Bad"
6462,"Good"
6463,"Good"
6464,"Bad"
6465,"Bad"
6466,"Good"
6467,"Neutral"
6468,"Neutral"
6469,"Good"
6470,"Neutral"
6471,"Good"
6472,"Neutral"
6473,"Good"
6474,"Bad"
6475,"Good"
6476,"Neutral"
6477,"Bad"
6478,"Neutral"
6479,"Neutral"
6480,"Good"
6481,"Neutral"
6482,"Good"
6483,"Neutral"
6484,"Good"
6485,"Neutral"
6486,"Bad"
6487,"Neutral"
6488,"Neutral"
6489,"Neutral"
6490,"Bad"
6491,"Neutral"
6492,"Good"
6493,"Bad"
6494,"Neutral"
6495,"Neutral"
6496,"Neutral"
6497,"Neutral"
6498,"Neutral"
6499,"Neutral"
6500,"Neutral"
6501,"Neutral"
6502,"Good"
6503,"Good"
6504,"Bad"
6505,"Neutral"
6506,"Neutral"
6507,"Neutral"
6508,"Neutral"
6509,"Good"
6510,"Neutral"
6511,"Bad"
6512,"Good"
6513,"Good"
6514,"Good"
6515,"Neutral"
6516,"Neutral"
6517,"Good"
6518,"Good"
6519,"Good"
6520,"Neutral"
6521,"Neutral"
6522,"Good"
6523,"Neutral"
6524,"Good"
6525,"Neutral"
6526,"Neutral"
6527,"Bad"
6528,"Good"
6529,"Good"
6530,"Bad"
6531,"Neutral"
6532,"Neutral"
6533,"Good"
6534,"Good"
6535,"Neutral"
6536,"Neutral"
6537,"Neutral"
6538,"Bad"
6539,"Bad"
6540,"Bad"
6541,"Neutral"
6542,"Good"
6543,"Good"
6544,"Neutral"
6545,"Neutral"
6546,"Neutral"
6547,"Good"
6548,"Neutral"
6549,"Good"
6550,"Neutral"
6551,"Neutral"
6552,"Bad"
6553,"Bad"
6554,"Neutral"
6555,"Bad"
6556,"Neutral"
6557,"Neutral"
6558,"Good"
6559,"Neutral"
6560,"Neutral"
6561,"Neutral"
6562,"Neutral"
6563,"Neutral"
6564,"Neutral"
6565,"Neutral"
6566,"Neutral"
6567,"Neutral"
6568,"Good"
6569,"Neutral"
6570,"Neutral"
6571,"Neutral"
6572,"Good"
6573,"Good"
6574,"Good"
6575,"Bad"
6576,"Neutral"
6577,"Neutral"
6578,"Bad"
6579,"Good"
6580,"Good"
6581,"Neutral"
6582,"Good"
6583,"Neutral"
6584,"Neutral"
6585,"Neutral"
6586,"Neutral"
6587,"Neutral"
6588,"Neutral"
6589,"Good"
6590,"Neutral"
6591,"Bad"
6592,"Neutral"
6593,"Neutral"
6594,"Good"
6595,"Neutral"
6596,"Neutral"
6597,"Neutral"
6598,"Neutral"
6599,"Bad"
6600,"Neutral"
6601,"Bad"
6602,"Neutral"
6603,"Neutral"
6604,"Neutral"
6605,"Good"
6606,"Neutral"
6607,"Good"
6608,"Neutral"
6609,"Neutral"
6610,"Bad"
6611,"Good"
6612,"Neutral"
6613,"Neutral"
6614,"Good"
6615,"Neutral"
6616,"Neutral"
6617,"Neutral"
6618,"Bad"
6619,"Good"
6620,"Neutral"
6621,"Neutral"
6622,"Good"
6623,"Bad"
6624,"Good"
6625,"Bad"
6626,"Neutral"
6627,"Neutral"
6628,"Neutral"
6629,"Bad"
6630,"Neutral"
6631,"Neutral"
6632,"Bad"
6633,"Good"
6634,"Good"
6635,"Neutral"
6636,"Neutral"
6637,"Good"
6638,"Bad"
6639,"Good"
6640,"Bad"
6641,"Neutral"
6642,"Good"
6643,"Neutral"
6644,"Neutral"
6645,"Neutral"
6646,"Neutral"
6647,"Neutral"
6648,"Neutral"
6649,"Neutral"
6650,"Good"
6651,"Neutral"
6652,"Neutral"
6653,"Bad"
6654,"Neutral"
6655,"Good"
6656,"Neutral"
6657,"Neutral"
6658,"Neutral"
6659,"Good"
6660,"Neutral"
6661,"Good"
6662,"Neutral"
6663,"Neutral"
6664,"Good"
6665,"Bad"
6666,"Neutral"
6667,"Good"
6668,"Neutral"
6669,"Neutral"
6670,"Neutral"
6671,"Good"
6672,"Neutral"
6673,"Neutral"
6674,"Neutral"
6675,"Neutral"
6676,"Good"
6677,"Neutral"
6678,"Neutral"
6679,"Neutral"
6680,"Bad"
6681,"Neutral"
6682,"Neutral"
6683,"Neutral"
6684,"Good"
6685,"Bad"
6686,"Good"
6687,"Good"
6688,"Good"
6689,"Good"
6690,"Neutral"
6691,"Neutral"
6692,"Bad"
6693,"Neutral"
6694,"Neutral"
6695,"Neutral"
6696,"Neutral"
6697,"Bad"
6698,"Good"
6699,"Neutral"
6700,"Neutral"
6701,"Good"
6702,"Good"
6703,"Neutral"
6704,"Good"
6705,"Good"
6706,"Neutral"
6707,"Good"
6708,"Good"
6709,"Neutral"
6710,"Good"
6711,"Neutral"
6712,"Neutral"
6713,"Neutral"
6714,"Good"
6715,"Neutral"
6716,"Neutral"
6717,"Good"
6718,"Neutral"
6719,"Good"
6720,"Neutral"
6721,"Good"
6722,"Neutral"
6723,"Good"
6724,"Neutral"
6725,"Bad"
6726,"Good"
6727,"Bad"
6728,"Neutral"
6729,"Neutral"
6730,"Good"
6731,"Good"
6732,"Good"
6733,"Neutral"
6734,"Good"
6735,"Bad"
6736,"Neutral"
6737,"Good"
6738,"Bad"
6739,"Good"
6740,"Bad"
6741,"Neutral"
6742,"Good"
6743,"Neutral"
6744,"Neutral"
6745,"Bad"
6746,"Neutral"
6747,"Neutral"
6748,"Neutral"
6749,"Good"
6750,"Bad"
6751,"Bad"
6752,"Neutral"
6753,"Bad"
6754,"Neutral"
6755,"Good"
6756,"Neutral"
6757,"Neutral"
6758,"Bad"
6759,"Neutral"
6760,"Bad"
6761,"Neutral"
6762,"Neutral"
6763,"Neutral"
6764,"Neutral"
6765,"Good"
6766,"Good"
6767,"Neutral"
6768,"Neutral"
6769,"Good"
6770,"Good"
6771,"Neutral"
6772,"Neutral"
6773,"Good"
6774,"Neutral"
6775,"Good"
6776,"Neutral"
6777,"Neutral"
6778,"Neutral"
6779,"Bad"
6780,"Good"
6781,"Neutral"
6782,"Bad"
6783,"Neutral"
6784,"Neutral"
6785,"Neutral"
6786,"Neutral"
6787,"Neutral"
6788,"Neutral"
6789,"Good"
6790,"Bad"
6791,"Neutral"
6792,"Neutral"
6793,"Neutral"
6794,"Good"
6795,"Neutral"
6796,"Good"
6797,"Neutral"
6798,"Good"
6799,"Good"
6800,"Neutral"
6801,"Neutral"
6802,"Neutral"
6803,"Neutral"
6804,"Good"
6805,"Good"
6806,"Neutral"
6807,"Neutral"
6808,"Good"
6809,"Good"
6810,"Good"
6811,"Good"
6812,"Bad"
6813,"Neutral"
6814,"Neutral"
6815,"Neutral"
6816,"Neutral"
6817,"Bad"
6818,"Neutral"
6819,"Neutral"
6820,"Good"
6821,"Neutral"
6822,"Neutral"
6823,"Neutral"
6824,"Neutral"
6825,"Neutral"
6826,"Neutral"
6827,"Neutral"
6828,"Good"
6829,"Neutral"
6830,"Bad"
6831,"Neutral"
6832,"Neutral"
6833,"Neutral"
6834,"Good"
6835,"Bad"
6836,"Bad"
6837,"Good"
6838,"Neutral"
6839,"Bad"
6840,"Neutral"
6841,"Good"
6842,"Bad"
6843,"Good"
6844,"Good"
6845,"Good"
6846,"Neutral"
6847,"Neutral"
6848,"Good"
6849,"Good"
6850,"Good"
6851,"Neutral"
6852,"Neutral"
6853,"Neutral"
6854,"Neutral"
6855,"Neutral"
6856,"Neutral"
6857,"Neutral"
6858,"Good"
6859,"Good"
6860,"Bad"
6861,"Bad"
6862,"Neutral"
6863,"Bad"
6864,"Good"
6865,"Neutral"
6866,"Neutral"
6867,"Good"
6868,"Good"
6869,"Good"
6870,"Good"
6871,"Neutral"
6872,"Good"
6873,"Neutral"
6874,"Neutral"
6875,"Neutral"
6876,"Neutral"
6877,"Neutral"
6878,"Neutral"
6879,"Good"
6880,"Neutral"
6881,"Neutral"
6882,"Neutral"
6883,"Good"
6884,"Good"
6885,"Bad"
6886,"Good"
6887,"Neutral"
6888,"Neutral"
6889,"Neutral"
6890,"Neutral"
6891,"Good"
6892,"Neutral"
6893,"Neutral"
6894,"Good"
6895,"Good"
6896,"Neutral"
6897,"Good"
6898,"Good"
6899,"Neutral"
6900,"Good"
6901,"Bad"
6902,"Neutral"
6903,"Neutral"
6904,"Bad"
6905,"Bad"
6906,"Good"
6907,"Bad"
6908,"Bad"
6909,"Neutral"
6910,"Neutral"
6911,"Bad"
6912,"Bad"
6913,"Bad"
6914,"Bad"
6915,"Good"
6916,"Good"
6917,"Neutral"
6918,"Good"
6919,"Bad"
6920,"Neutral"
6921,"Neutral"
6922,"Neutral"
6923,"Neutral"
6924,"Neutral"
6925,"Good"
6926,"Neutral"
6927,"Good"
6928,"Neutral"
6929,"Good"
6930,"Bad"
6931,"Good"
6932,"Neutral"
6933,"Neutral"
6934,"Bad"
6935,"Bad"
6936,"Good"
6937,"Bad"
6938,"Bad"
6939,"Neutral"
6940,"Bad"
6941,"Neutral"
6942,"Neutral"
6943,"Neutral"
6944,"Neutral"
6945,"Neutral"
6946,"Neutral"
6947,"Bad"
6948,"Good"
6949,"Bad"
6950,"Bad"
6951,"Neutral"
6952,"Good"
6953,"Bad"
6954,"Bad"
6955,"Good"
6956,"Neutral"
6957,"Bad"
6958,"Neutral"
6959,"Good"
6960,"Bad"
6961,"Bad"
6962,"Bad"
6963,"Neutral"
6964,"Good"
6965,"Neutral"
6966,"Bad"
6967,"Neutral"
6968,"Neutral"
6969,"Neutral"
6970,"Good"
6971,"Bad"
6972,"Bad"
6973,"Bad"
6974,"Bad"
6975,"Bad"
6976,"Neutral"
6977,"Good"
6978,"Neutral"
6979,"Good"
6980,"Neutral"
6981,"Good"
6982,"Good"
6983,"Neutral"
6984,"Neutral"
6985,"Neutral"
6986,"Good"
6987,"Neutral"
6988,"Bad"
6989,"Bad"
6990,"Bad"
6991,"Neutral"
6992,"Neutral"
6993,"Neutral"
6994,"Bad"
6995,"Neutral"
6996,"Bad"
6997,"Good"
6998,"Neutral"
6999,"Neutral"
7000,"Neutral"
7001,"Good"
7002,"Good"
7003,"Bad"
7004,"Neutral"
7005,"Neutral"
7006,"Bad"
7007,"Good"
7008,"Neutral"
7009,"Neutral"
7010,"Bad"
7011,"Neutral"
7012,"Good"
7013,"Neutral"
7014,"Good"
7015,"Neutral"
7016,"Bad"
7017,"Neutral"
7018,"Bad"
7019,"Bad"
7020,"Good"
7021,"Neutral"
7022,"Neutral"
7023,"Neutral"
7024,"Good"
7025,"Bad"
7026,"Neutral"
7027,"Neutral"
7028,"Good"
7029,"Good"
7030,"Good"
7031,"Neutral"
7032,"Neutral"
7033,"Neutral"
7034,"Bad"
7035,"Neutral"
7036,"Neutral"
7037,"Good"
7038,"Neutral"
7039,"Bad"
7040,"Good"
7041,"Neutral"
7042,"Neutral"
7043,"Neutral"
7044,"Neutral"
7045,"Bad"
7046,"Bad"
7047,"Neutral"
7048,"Good"
7049,"Good"
7050,"Neutral"
7051,"Bad"
7052,"Neutral"
7053,"Bad"
7054,"Good"
7055,"Neutral"
7056,"Neutral"
7057,"Bad"
7058,"Neutral"
7059,"Neutral"
7060,"Neutral"
7061,"Neutral"
7062,"Neutral"
7063,"Neutral"
7064,"Good"
7065,"Bad"
7066,"Bad"
7067,"Neutral"
7068,"Neutral"
7069,"Neutral"
7070,"Neutral"
7071,"Neutral"
7072,"Good"
7073,"Neutral"
7074,"Neutral"
7075,"Bad"
7076,"Bad"
7077,"Neutral"
7078,"Neutral"
7079,"Neutral"
7080,"Neutral"
7081,"Neutral"
7082,"Good"
7083,"Neutral"
7084,"Good"
7085,"Bad"
7086,"Bad"
7087,"Bad"
7088,"Neutral"
7089,"Neutral"
7090,"Good"
7091,"Neutral"
7092,"Neutral"
7093,"Neutral"
7094,"Bad"
7095,"Bad"
7096,"Neutral"
7097,"Bad"
7098,"Neutral"
7099,"Bad"
7100,"Good"
7101,"Neutral"
7102,"Neutral"
7103,"Bad"
7104,"Neutral"
7105,"Good"
7106,"Good"
